id,label
10754,7
10755,5
10756,4
10757,4
10758,3
10759,0
10760,6
10761,3
10762,5
10763,2
10764,1
10765,7
10766,3
10767,6
10768,7
10769,1
10770,4
10771,2
10772,2
10773,8
10774,0
10775,2
10776,1
10777,6
10778,0
10779,3
10780,2
10781,9
10782,0
10783,7
10784,4
10785,1
10786,2
10787,5
10788,0
10789,3
10790,2
10791,1
10792,2
10793,4
10794,9
10795,8
10796,2
10797,0
10798,1
10799,1
10800,1
10801,1
10802,8
10803,2
10804,0
10805,10
10806,0
10807,0
10808,0
10809,2
10810,3
10811,6
10812,0
10813,0
10814,0
10815,1
10816,2
10817,2
10818,1
10819,0
10820,2
10821,1
10822,5
10823,1
10824,0
10825,4
10826,4
10827,1
10828,0
10829,3
10830,5
10831,1
10832,2
10833,7
10834,5
10835,2
10836,0
10837,1
10838,4
10839,1
10840,0
10841,0
10842,0
10843,0
10844,2
10845,3
10846,0
10847,1
10848,5
10849,6
10850,4
10851,2
10852,5
10853,11
10854,12
10855,3
10856,1
10857,9
10858,10
10859,2
10860,7
10861,0
10862,5
10863,1
10864,5
10865,3
10866,2
10867,3
10868,12
10869,1
10870,4
10871,0
10872,6
10873,1
10874,7
10875,3
10876,3
10877,1
10878,0
10879,0
10880,1
10881,2
10882,7
10883,8
10884,2
10885,0
10886,8
10887,2
10888,0
10889,2
10890,4
10891,8
10892,3
10893,2
10894,12
10895,1
10896,7
10897,1
10898,12
10899,1
10900,0
10901,7
10902,7
10903,0
10904,10
10905,1
10906,1
10907,10
10908,1
10909,0
10910,6
10911,9
10912,9
10913,11
10914,7
10915,3
10916,2
10917,4
10918,3
10919,0
10920,0
10921,2
10922,5
10923,4
10924,9
10925,8
10926,2
10927,3
10928,10
10929,0
10930,10
10931,10
10932,0
10933,2
10934,0
10935,8
10936,1
10937,1
10938,2
10939,0
10940,2
10941,4
10942,1
10943,1
10944,0
10945,2
10946,9
10947,0
10948,0
10949,9
10950,0
10951,0
10952,2
10953,4
10954,2
10955,1
10956,0
10957,1
10958,2
10959,7
10960,4
10961,2
10962,3
10963,0
10964,2
10965,2
10966,1
10967,2
10968,1
10969,3
10970,8
10971,2
10972,1
10973,2
10974,5
10975,4
10976,3
10977,2
10978,8
10979,5
10980,3
10981,1
10982,5
10983,2
10984,3
10985,0
10986,10
10987,2
10988,0
10989,0
10990,6
10991,10
10992,5
10993,2
10994,2
10995,1
10996,0
10997,3
10998,1
10999,2
11000,1
11001,9
11002,3
11003,4
11004,5
11005,0
11006,3
11007,11
11008,2
11009,1
11010,4
11011,3
11012,5
11013,5
11014,4
11015,0
11016,1
11017,1
11018,11
11019,6
11020,1
11021,3
11022,5
11023,1
11024,1
11025,1
11026,0
11027,9
11028,1
11029,1
11030,0
11031,3
11032,8
11033,7
11034,3
11035,1
11036,5
11037,0
11038,11
11039,1
11040,5
11041,2
11042,2
11043,3
11044,8
11045,0
11046,0
11047,5
11048,8
11049,6
11050,2
11051,7
11052,2
11053,2
11054,0
11055,0
11056,2
11057,3
11058,8
11059,0
11060,1
11061,2
11062,5
11063,3
11064,5
11065,3
11066,3
11067,4
11068,1
11069,0
11070,6
11071,3
11072,0
11073,2
11074,1
11075,4
11076,0
11077,11
11078,1
11079,5
11080,10
11081,1
11082,2
11083,7
11084,0
11085,5
11086,2
11087,1
11088,2
11089,1
11090,2
11091,1
11092,3
11093,1
11094,1
11095,3
11096,1
11097,1
11098,9
11099,1
11100,5
11101,1
11102,8
11103,4
11104,0
11105,1
11106,8
11107,0
11108,4
11109,0
11110,3
11111,0
11112,4
11113,2
11114,5
11115,0
11116,0
11117,3
11118,8
11119,1
11120,2
11121,9
11122,10
11123,1
11124,0
11125,1
11126,3
11127,0
11128,2
11129,3
11130,0
11131,0
11132,0
11133,1
11134,10
11135,0
11136,10
11137,6
11138,1
11139,2
11140,3
11141,6
11142,1
11143,0
11144,5
11145,1
11146,2
11147,1
11148,1
11149,8
11150,10
11151,8
11152,0
11153,2
11154,2
11155,6
11156,2
11157,1
11158,1
11159,0
11160,0
11161,3
11162,8
11163,2
11164,9
11165,0
11166,2
11167,1
11168,4
11169,2
11170,4
11171,2
11172,8
11173,8
11174,8
11175,10
11176,4
11177,3
11178,4
11179,7
11180,5
11181,0
11182,0
11183,13
11184,3
11185,0
11186,2
11187,3
11188,0
11189,1
11190,2
11191,1
11192,5
11193,10
11194,4
11195,1
11196,11
11197,0
11198,2
11199,4
11200,2
11201,4
11202,1
11203,0
11204,0
11205,2
11206,2
11207,1
11208,4
11209,1
11210,3
11211,8
11212,0
11213,4
11214,7
11215,6
11216,0
11217,3
11218,0
11219,0
11220,4
11221,4
11222,7
11223,3
11224,9
11225,12
11226,1
11227,8
11228,6
11229,0
11230,10
11231,0
11232,1
11233,1
11234,4
11235,1
11236,8
11237,1
11238,0
11239,7
11240,2
11241,6
11242,3
11243,1
11244,5
11245,11
11246,0
11247,3
11248,13
11249,5
11250,0
11251,0
11252,3
11253,6
11254,0
11255,0
11256,3
11257,2
11258,1
11259,0
11260,0
11261,2
11262,0
11263,3
11264,2
11265,0
11266,3
11267,8
11268,1
11269,2
11270,1
11271,0
11272,4
11273,2
11274,2
11275,6
11276,3
11277,4
11278,6
11279,1
11280,4
11281,3
11282,1
11283,3
11284,0
11285,0
11286,1
11287,3
11288,6
11289,0
11290,1
11291,3
11292,0
11293,2
11294,0
11295,2
11296,5
11297,1
11298,6
11299,7
11300,8
11301,1
11302,2
11303,2
11304,5
11305,8
11306,5
11307,1
11308,2
11309,2
11310,2
11311,9
11312,1
11313,9
11314,0
11315,0
11316,1
11317,5
11318,4
11319,0
11320,4
11321,0
11322,1
11323,1
11324,4
11325,1
11326,4
11327,3
11328,1
11329,2
11330,0
11331,0
11332,2
11333,7
11334,0
11335,3
11336,2
11337,2
11338,6
11339,1
11340,5
11341,1
11342,2
11343,3
11344,3
11345,6
11346,7
11347,1
11348,2
11349,2
11350,9
11351,12
11352,1
11353,0
11354,2
11355,2
11356,1
11357,1
11358,8
11359,2
11360,6
11361,3
11362,4
11363,0
11364,7
11365,0
11366,8
11367,3
11368,2
11369,0
11370,2
11371,3
11372,11
11373,1
11374,0
11375,8
11376,1
11377,0
11378,4
11379,11
11380,0
11381,2
11382,11
11383,4
11384,1
11385,0
11386,3
11387,7
11388,2
11389,11
11390,4
11391,4
11392,0
11393,3
11394,5
11395,0
11396,4
11397,12
11398,9
11399,1
11400,7
11401,8
11402,0
11403,7
11404,2
11405,3
11406,3
11407,2
11408,11
11409,8
11410,6
11411,1
11412,2
11413,1
11414,0
11415,3
11416,0
11417,2
11418,10
11419,10
11420,6
11421,4
11422,1
11423,4
11424,9
11425,1
11426,10
11427,0
11428,5
11429,3
11430,1
11431,2
11432,12
11433,5
11434,0
11435,7
11436,7
11437,3
11438,3
11439,4
11440,1
11441,5
11442,0
11443,0
11444,6
11445,4
11446,1
11447,0
11448,3
11449,5
11450,3
11451,6
11452,3
11453,8
11454,3
11455,1
11456,6
11457,2
11458,0
11459,2
11460,3
11461,1
11462,0
11463,1
11464,3
11465,2
11466,3
11467,2
11468,2
11469,0
11470,2
11471,1
11472,2
11473,3
11474,5
11475,13
11476,0
11477,4
11478,0
11479,1
11480,3
11481,1
11482,2
11483,0
11484,4
11485,0
11486,0
11487,2
11488,1
11489,0
11490,0
11491,1
11492,0
11493,4
11494,0
11495,1
11496,1
11497,0
11498,3
11499,1
11500,5
11501,2
11502,0
11503,4
11504,2
11505,11
11506,7
11507,0
11508,0
11509,0
11510,1
11511,1
11512,3
11513,9
11514,3
11515,5
11516,0
11517,1
11518,0
11519,3
11520,1
11521,12
11522,0
11523,1
11524,2
11525,1
11526,4
11527,2
11528,10
11529,3
11530,1
11531,5
11532,2
11533,1
11534,0
11535,2
11536,8
11537,0
11538,3
11539,6
11540,0
11541,2
11542,5
11543,3
11544,5
11545,13
11546,2
11547,2
11548,0
11549,2
11550,11
11551,6
11552,0
11553,4
11554,6
11555,4
11556,1
11557,9
11558,0
11559,1
11560,1
11561,2
11562,1
11563,0
11564,6
11565,6
11566,2
11567,7
11568,7
11569,5
11570,5
11571,2
11572,1
11573,2
11574,0
11575,2
11576,1
11577,13
11578,10
11579,0
11580,13
11581,1
11582,3
11583,0
11584,0
11585,2
11586,0
11587,0
11588,0
11589,8
11590,7
11591,6
11592,8
11593,3
11594,1
11595,2
11596,0
11597,2
11598,11
11599,0
11600,2
11601,5
11602,2
11603,1
11604,2
11605,1
11606,12
11607,4
11608,1
11609,2
11610,0
11611,5
11612,2
11613,1
11614,3
11615,3
11616,11
11617,2
11618,2
11619,6
11620,9
11621,2
11622,0
11623,8
11624,1
11625,0
11626,1
11627,5
11628,6
11629,0
11630,2
11631,1
11632,2
11633,5
11634,0
11635,3
11636,2
11637,0
11638,3
11639,6
11640,9
11641,1
11642,5
11643,0
11644,3
11645,1
11646,2
11647,6
11648,2
11649,4
11650,6
11651,1
11652,3
11653,3
11654,1
11655,0
11656,1
11657,1
11658,5
11659,4
11660,0
11661,1
11662,5
11663,0
11664,9
11665,3
11666,3
11667,0
11668,2
11669,2
11670,3
11671,0
11672,10
11673,0
11674,3
11675,5
11676,6
11677,0
11678,0
11679,7
11680,1
11681,0
11682,4
11683,2
11684,2
11685,5
11686,5
11687,2
11688,1
11689,2
11690,2
11691,7
11692,0
11693,6
11694,1
11695,1
11696,3
11697,2
11698,2
11699,0
11700,1
11701,6
11702,3
11703,7
11704,1
11705,8
11706,0
11707,3
11708,2
11709,0
11710,0
11711,6
11712,3
11713,2
11714,5
11715,10
11716,5
11717,1
11718,3
11719,1
11720,3
11721,0
11722,3
11723,5
11724,2
11725,4
11726,2
11727,1
11728,4
11729,0
11730,2
11731,0
11732,6
11733,2
11734,3
11735,2
11736,3
11737,0
11738,1
11739,2
11740,0
11741,1
11742,5
11743,1
11744,2
11745,0
11746,5
11747,2
11748,3
11749,5
11750,0
11751,3
11752,4
11753,3
11754,2
11755,9
11756,0
11757,0
11758,3
11759,1
11760,8
11761,3
11762,7
11763,1
11764,0
11765,8
11766,8
11767,1
11768,4
11769,0
11770,2
11771,1
11772,10
11773,2
11774,2
11775,4
11776,0
11777,1
11778,1
11779,3
11780,7
11781,4
11782,1
11783,11
11784,0
11785,2
11786,2
11787,1
11788,1
11789,0
11790,2
11791,1
11792,9
11793,5
11794,1
11795,6
11796,2
11797,6
11798,0
11799,1
11800,3
11801,1
11802,1
11803,6
11804,5
11805,6
11806,7
11807,3
11808,0
11809,5
11810,3
11811,1
11812,2
11813,9
11814,2
11815,1
11816,3
11817,2
11818,3
11819,0
11820,2
11821,1
11822,0
11823,1
11824,6
11825,3
11826,8
11827,4
11828,1
11829,5
11830,2
11831,10
11832,2
11833,5
11834,3
11835,2
11836,4
11837,0
11838,2
11839,3
11840,0
11841,0
11842,0
11843,1
11844,2
11845,2
11846,0
11847,0
11848,3
11849,5
11850,1
11851,7
11852,3
11853,5
11854,1
11855,2
11856,2
11857,2
11858,10
11859,0
11860,1
11861,0
11862,6
11863,0
11864,5
11865,1
11866,3
11867,4
11868,2
11869,11
11870,0
11871,10
11872,3
11873,11
11874,6
11875,1
11876,0
11877,0
11878,0
11879,0
11880,4
11881,6
11882,0
11883,7
11884,0
11885,0
11886,0
11887,4
11888,4
11889,2
11890,5
11891,6
11892,8
11893,4
11894,5
11895,1
11896,6
11897,5
11898,0
11899,12
11900,2
11901,5
11902,3
11903,0
11904,2
11905,1
11906,5
11907,0
11908,9
11909,1
11910,4
11911,0
11912,2
11913,4
11914,8
11915,1
11916,3
11917,2
11918,0
11919,5
11920,0
11921,1
11922,1
11923,1
11924,8
11925,4
11926,9
11927,1
11928,2
11929,0
11930,5
11931,1
11932,7
11933,7
11934,3
11935,3
11936,1
11937,1
11938,5
11939,2
11940,2
11941,0
11942,1
11943,8
11944,0
11945,0
11946,1
11947,11
11948,8
11949,10
11950,5
11951,1
11952,0
11953,1
11954,5
11955,2
11956,0
11957,10
11958,1
11959,1
11960,1
11961,1
11962,6
11963,1
11964,11
11965,0
11966,4
11967,7
11968,4
11969,3
11970,2
11971,0
11972,2
11973,7
11974,3
11975,3
11976,4
11977,3
11978,1
11979,1
11980,1
11981,2
11982,5
11983,5
11984,1
11985,5
11986,0
11987,0
11988,1
11989,2
11990,0
11991,4
11992,0
11993,6
11994,2
11995,0
11996,2
11997,0
11998,5
11999,2
12000,1
12001,3
12002,9
12003,1
12004,6
12005,3
12006,4
12007,2
12008,6
12009,3
12010,0
12011,0
12012,1
12013,5
12014,0
12015,1
12016,2
12017,0
12018,8
12019,2
12020,4
12021,4
12022,3
12023,1
12024,3
12025,9
12026,0
12027,2
12028,1
12029,1
12030,4
12031,1
12032,3
12033,13
12034,0
12035,4
12036,1
12037,0
12038,2
12039,4
12040,5
12041,2
12042,3
12043,0
12044,7
12045,5
12046,6
12047,11
12048,2
12049,2
12050,2
12051,2
12052,2
12053,11
12054,0
12055,3
12056,6
12057,3
12058,7
12059,0
12060,3
12061,4
12062,2
12063,0
12064,6
12065,3
12066,0
12067,6
12068,0
12069,0
12070,5
12071,3
12072,1
12073,0
12074,1
12075,0
12076,4
12077,4
12078,2
12079,1
12080,0
12081,1
12082,7
12083,2
12084,1
12085,4
12086,3
12087,1
12088,0
12089,0
12090,5
12091,0
12092,1
12093,2
12094,0
12095,2
12096,4
12097,2
12098,0
12099,2
12100,0
12101,3
12102,10
12103,10
12104,5
12105,11
12106,2
12107,1
12108,3
12109,0
12110,8
12111,6
12112,0
12113,0
12114,3
12115,0
12116,0
12117,3
12118,0
12119,8
12120,8
12121,1
12122,2
12123,1
12124,2
12125,5
12126,3
12127,1
12128,1
12129,5
12130,2
12131,0
12132,1
12133,1
12134,6
12135,2
12136,0
12137,4
12138,1
12139,0
12140,3
12141,3
12142,1
12143,2
12144,2
12145,0
12146,0
12147,4
12148,2
12149,1
12150,2
12151,0
12152,0
12153,3
12154,8
12155,1
12156,8
12157,6
12158,2
12159,6
12160,1
12161,2
12162,0
12163,1
12164,4
12165,1
12166,5
12167,11
12168,0
12169,2
12170,4
12171,6
12172,6
12173,2
12174,0
12175,3
12176,9
12177,8
12178,1
12179,7
12180,4
12181,1
12182,0
12183,2
12184,1
12185,0
12186,2
12187,0
12188,1
12189,2
12190,0
12191,0
12192,2
12193,1
12194,3
12195,0
12196,2
12197,7
12198,0
12199,3
12200,3
12201,8
12202,2
12203,1
12204,0
12205,8
12206,8
12207,2
12208,2
12209,0
12210,3
12211,2
12212,3
12213,1
12214,8
12215,8
12216,2
12217,0
12218,3
12219,5
12220,0
12221,2
12222,6
12223,5
12224,9
12225,0
12226,0
12227,0
12228,0
12229,1
12230,7
12231,0
12232,1
12233,0
12234,1
12235,1
12236,0
12237,0
12238,1
12239,0
12240,3
12241,1
12242,3
12243,3
12244,7
12245,0
12246,2
12247,2
12248,3
12249,2
12250,7
12251,2
12252,8
12253,0
12254,4
12255,1
12256,2
12257,1
12258,1
12259,8
12260,1
12261,13
12262,0
12263,0
12264,5
12265,1
12266,1
12267,2
12268,2
12269,0
12270,3
12271,9
12272,0
12273,0
12274,3
12275,3
12276,6
12277,1
12278,2
12279,6
12280,1
12281,0
12282,2
12283,8
12284,4
12285,9
12286,1
12287,2
12288,1
12289,5
12290,4
12291,1
12292,3
12293,2
12294,3
12295,4
12296,8
12297,2
12298,0
12299,3
12300,7
12301,5
12302,6
12303,3
12304,2
12305,3
12306,1
12307,1
12308,1
12309,2
12310,3
12311,1
12312,4
12313,2
12314,0
12315,0
12316,0
12317,1
12318,3
12319,2
12320,2
12321,2
12322,1
12323,0
12324,0
12325,3
12326,9
12327,0
12328,1
12329,10
12330,9
12331,0
12332,2
12333,7
12334,1
12335,1
12336,2
12337,4
12338,2
12339,6
12340,3
12341,2
12342,2
12343,7
12344,1
12345,0
12346,6
12347,4
12348,1
12349,0
12350,9
12351,0
12352,3
12353,5
12354,4
12355,2
12356,1
12357,3
12358,13
12359,2
12360,3
12361,6
12362,1
12363,3
12364,3
12365,0
12366,2
12367,1
12368,4
12369,1
12370,6
12371,1
12372,1
12373,0
12374,5
12375,4
12376,2
12377,0
12378,4
12379,1
12380,5
12381,2
12382,2
12383,1
12384,1
12385,2
12386,0
12387,1
12388,0
12389,1
12390,10
12391,4
12392,0
12393,8
12394,4
12395,10
12396,0
12397,4
12398,0
12399,0
12400,0
12401,0
12402,1
12403,1
12404,1
12405,0
12406,0
12407,4
12408,5
12409,0
12410,1
12411,5
12412,0
12413,10
12414,8
12415,9
12416,0
12417,0
12418,7
12419,0
12420,2
12421,0
12422,0
12423,6
12424,7
12425,0
12426,7
12427,0
12428,4
12429,0
12430,12
12431,0
12432,1
12433,0
12434,3
12435,1
12436,0
12437,7
12438,8
12439,6
12440,3
12441,3
12442,2
12443,1
12444,5
12445,0
12446,2
12447,2
12448,4
12449,8
12450,1
12451,1
12452,2
12453,8
12454,3
12455,1
12456,2
12457,1
12458,1
12459,0
12460,9
12461,0
12462,3
12463,8
12464,2
12465,4
12466,2
12467,0
12468,4
12469,5
12470,0
12471,7
12472,4
12473,1
12474,2
12475,6
12476,1
12477,2
12478,9
12479,0
12480,1
12481,9
12482,1
12483,1
12484,0
12485,2
12486,1
12487,6
12488,3
12489,1
12490,1
12491,0
12492,3
12493,1
12494,1
12495,2
12496,6
12497,1
12498,6
12499,6
12500,1
12501,1
12502,2
12503,5
12504,2
12505,6
12506,2
12507,7
12508,1
12509,1
12510,1
12511,0
12512,5
12513,6
12514,1
12515,2
12516,0
12517,5
12518,0
12519,2
12520,2
12521,2
12522,3
12523,1
12524,0
12525,3
12526,9
12527,4
12528,3
12529,4
12530,6
12531,7
12532,8
12533,7
12534,12
12535,1
12536,1
12537,5
12538,7
12539,2
12540,1
12541,4
12542,1
12543,7
12544,6
12545,0
12546,0
12547,0
12548,4
12549,0
12550,0
12551,9
12552,1
12553,2
12554,5
12555,2
12556,1
12557,1
12558,1
12559,0
12560,2
12561,4
12562,0
12563,1
12564,2
12565,11
12566,2
12567,2
12568,0
12569,7
12570,7
12571,10
12572,8
12573,0
12574,1
12575,0
12576,2
12577,7
12578,2
12579,4
12580,1
12581,5
12582,1
12583,0
12584,2
12585,2
12586,4
12587,1
12588,9
12589,3
12590,2
12591,1
12592,4
12593,9
12594,0
12595,5
12596,4
12597,4
12598,4
12599,4
12600,2
12601,2
12602,8
12603,7
12604,0
12605,6
12606,2
12607,1
12608,1
12609,5
12610,1
12611,2
12612,1
12613,0
12614,4
12615,0
12616,2
12617,13
12618,3
12619,10
12620,0
12621,0
12622,0
12623,1
12624,1
12625,5
12626,2
12627,0
12628,1
12629,3
12630,0
12631,1
12632,1
12633,3
12634,1
12635,7
12636,2
12637,4
12638,1
12639,2
12640,5
12641,0
12642,0
12643,2
12644,10
12645,1
12646,1
12647,8
12648,4
12649,1
12650,1
12651,6
12652,5
12653,4
12654,0
12655,0
12656,0
12657,2
12658,3
12659,12
12660,0
12661,2
12662,0
12663,5
12664,4
12665,3
12666,5
12667,0
12668,4
12669,1
12670,1
12671,0
12672,12
12673,0
12674,3
12675,5
12676,4
12677,4
12678,0
12679,1
12680,2
12681,2
12682,1
12683,6
12684,6
12685,0
12686,5
12687,0
12688,1
12689,0
12690,3
12691,1
12692,3
12693,1
12694,3
12695,8
12696,3
12697,11
12698,4
12699,11
12700,2
12701,0
12702,3
12703,2
12704,0
12705,2
12706,6
12707,5
12708,1
12709,6
12710,1
12711,9
12712,2
12713,4
12714,4
12715,1
12716,7
12717,1
12718,4
12719,4
12720,5
12721,1
12722,0
12723,1
12724,1
12725,6
12726,0
12727,1
12728,3
12729,5
12730,2
12731,1
12732,6
12733,1
12734,1
12735,10
12736,3
12737,2
12738,8
12739,0
12740,0
12741,3
12742,1
12743,2
12744,4
12745,5
12746,6
12747,6
12748,0
12749,0
12750,1
12751,0
12752,4
12753,2
12754,3
12755,0
12756,2
12757,9
12758,6
12759,8
12760,13
12761,4
12762,0
12763,7
12764,0
12765,13
12766,1
12767,2
12768,3
12769,3
12770,2
12771,2
12772,8
12773,1
12774,1
12775,4
12776,10
12777,0
12778,7
12779,2
12780,6
12781,1
12782,0
12783,1
12784,1
12785,3
12786,1
12787,0
12788,1
12789,0
12790,9
12791,2
12792,0
12793,2
12794,0
12795,2
12796,1
12797,1
12798,2
12799,0
12800,4
12801,0
12802,0
12803,1
12804,2
12805,5
12806,4
12807,3
12808,2
12809,0
12810,0
12811,12
12812,3
12813,7
12814,1
12815,10
12816,2
12817,10
12818,8
12819,6
12820,5
12821,4
12822,0
12823,2
12824,6
12825,0
12826,9
12827,3
12828,7
12829,4
12830,1
12831,2
12832,2
12833,0
12834,1
12835,5
12836,12
12837,2
12838,1
12839,0
12840,3
12841,0
12842,3
12843,0
12844,3
12845,3
12846,6
12847,2
12848,1
12849,4
12850,3
12851,1
12852,10
12853,6
12854,1
12855,3
12856,9
12857,0
12858,4
12859,3
12860,2
12861,4
12862,3
12863,2
12864,0
12865,10
12866,2
12867,3
12868,1
12869,0
12870,6
12871,1
12872,8
12873,2
12874,12
12875,5
12876,2
12877,1
12878,1
12879,0
12880,4
12881,1
12882,1
12883,0
12884,5
12885,0
12886,3
12887,1
12888,2
12889,1
12890,3
12891,9
12892,4
12893,3
12894,1
12895,8
12896,4
12897,5
12898,1
12899,4
12900,2
12901,3
12902,3
12903,1
12904,2
12905,2
12906,1
12907,0
12908,1
12909,0
12910,1
12911,0
12912,1
12913,7
12914,1
12915,2
12916,0
12917,2
12918,0
12919,10
12920,9
12921,1
12922,4
12923,5
12924,2
12925,2
12926,0
12927,0
12928,2
12929,0
12930,9
12931,3
12932,1
12933,0
12934,5
12935,1
12936,1
12937,4
12938,0
12939,2
12940,2
12941,0
12942,1
12943,0
12944,3
12945,9
12946,8
12947,1
12948,11
12949,6
12950,1
12951,0
12952,3
12953,0
12954,1
12955,5
12956,0
12957,0
12958,1
12959,13
12960,2
12961,7
12962,4
12963,1
12964,0
12965,3
12966,0
12967,3
12968,1
12969,0
12970,1
12971,11
12972,0
12973,2
12974,1
12975,0
12976,1
12977,1
12978,5
12979,10
12980,0
12981,6
12982,1
12983,2
12984,5
12985,0
12986,11
12987,2
12988,1
12989,1
12990,5
12991,2
12992,1
12993,3
12994,3
12995,1
12996,5
12997,2
12998,6
12999,6
13000,0
13001,0
13002,11
13003,2
13004,0
13005,3
13006,5
13007,3
13008,0
13009,4
13010,3
13011,2
13012,0
13013,9
13014,3
13015,11
13016,1
13017,2
13018,2
13019,4
13020,7
13021,7
13022,2
13023,2
13024,3
13025,1
13026,2
13027,3
13028,6
13029,7
13030,1
13031,0
13032,1
13033,1
13034,2
13035,0
13036,0
13037,12
13038,1
13039,4
13040,8
13041,5
13042,9
13043,3
13044,3
13045,3
13046,1
13047,1
13048,4
13049,1
13050,3
13051,0
13052,6
13053,1
13054,3
13055,7
13056,3
13057,0
13058,2
13059,8
13060,9
13061,3
13062,0
13063,1
13064,7
13065,0
13066,2
13067,3
13068,1
13069,3
13070,2
13071,2
13072,8
13073,5
13074,5
13075,0
13076,4
13077,2
13078,7
13079,11
13080,1
13081,5
13082,3
13083,1
13084,0
13085,8
13086,0
13087,8
13088,2
13089,9
13090,2
13091,0
13092,5
13093,12
13094,8
13095,4
13096,1
13097,7
13098,6
13099,1
13100,4
13101,5
13102,0
13103,8
13104,2
13105,6
13106,1
13107,0
13108,2
13109,3
13110,2
13111,4
13112,3
13113,3
13114,3
13115,9
13116,3
13117,3
13118,1
13119,0
13120,7
13121,8
13122,7
13123,5
13124,13
13125,2
13126,0
13127,3
13128,3
13129,8
13130,2
13131,1
13132,3
13133,4
13134,1
13135,3
13136,1
13137,3
13138,4
13139,2
13140,0
13141,3
13142,2
13143,3
13144,6
13145,3
13146,3
13147,3
13148,8
13149,11
13150,2
13151,10
13152,1
